2541051,38067,32,0,6676.82,4810.83,19.0938,-0.00254331,-1.034,0,0.00383699,-0.392,0.0732626
2541104,38068,32,0,6677.31,4810.01,19.0781,-0.00189787,-1.03379,0,0.00392026,-0.392,0.0747911
2541151,38069,32,0,6677.81,4809.18,19.0938,-0.000953719,-1.03357,0,0.00264301,-0.392,0.050465
2541204,38070,32,0,6678.3,4808.36,19.0625,3.41E-08,-1.03337,0,0.00169052,-0.392,0.0322255
2541251,38071,32,0,6678.8,4807.54,19.0469,3.39E-08,-1.03325,0,-0.000575825,-0.392,-0.0109677
2541304,38072,32,0,6679.29,4806.72,19.0312,3.38E-08,-1.03326,0,-0.00131127,-0.392,-0.0249551
2541351,38073,32,0,6679.78,4805.9,19.0156,3.36E-08,-1.03334,0,-0.00283622,-0.392,-0.0539324
2541404,38074,32,0,6680.28,4805.07,18.9844,3.33E-08,-1.03353,0,-0.00324354,-0.392,-0.0615765
2541451,38075,32,0,6680.77,4804.25,18.9688,-0.000305141,-1.03373,0,-0.00383488,-0.392,-0.0727429
2541504,38076,32,0,6681.26,4803.44,18.9688,-0.00183101,-1.03398,0,-0.00367024,-0.392,-0.06962
2541551,38077,32,0,6682.25,4801.8,18.9375,-0.00211404,-1.03438,0,-0.00318496,-0.392,-0.0603152
2541604,38078,32,0,6682.74,4800.98,18.9375,-0.00241605,-1.03457,0,-0.00220761,-0.392,-0.0418067
2541651,38079,32,0,6683.23,4800.17,18.9219,-0.00360516,-1.03467,0,-0.00132244,-0.392,-0.025023
2541704,38080,32,0,6683.72,4799.35,18.9062,-0.00418395,-1.03472,0,0.000267855,-0.392,0.00506414
2541751,38081,32,0,6684.21,4798.54,18.8906,-0.00416191,-1.03469,0,0.0012155,-0.392,0.0229615
2541804,38082,32,0,6684.7,4797.72,18.8438,-0.00409598,-1.0346,0,0.00214147,-0.392,0.0403534
2541851,38083,32,0,6685.19,4796.91,18.8594,-0.00411792,-1.03442,0,0.00285029,-0.392,0.0537547
2541904,38084,32,0,6685.68,4796.09,18.8438,-0.00380341,-1.03423,0,0.00344155,-0.392,0.0648517
2541951,38085,32,0,6686.16,4795.28,18.8438,-0.00351083,-1.03404,0,0.00380356,-0.392,0.0716734
2542004,38086,32,0,6686.65,4794.47,18.8281,-0.00232802,-1.03387,0,0.00368904,-0.392,0.0694577
2542051,38087,32,0,6687.14,4793.66,18.7969,-0.0011515,-1.03372,0,0.00264671,-0.392,0.0497499
2542104,38088,32,0,6687.63,4792.85,18.7656,-0.00113904,-1.03357,0,0.00190389,-0.392,0.0357276
2542151,38089,32,0,6688.11,4792.04,18.7344,-0.00112661,-1.03355,0,0.000727435,-0.392,0.013628
2542204,38090,32,0,6688.6,4791.23,18.7344,-0.00112661,-1.03359,0,-0.000253679,-0.392,-0.00475252
2542251,38091,32,0,6689.09,4790.42,18.6875,-0.00110804,-1.03365,0,-0.000474282,-0.392,-0.00886314
2542304,38091,32,0,6689.09,4790.42,18.6719,-0.00137733,-1.03365,0,-0.000766743,-0.392,-0.0143165
2542351,38092,32,0,6689.57,4789.61,18.6875,-0.00193908,-1.03376,0,-0.00106995,-0.392,-0.0199946
2542404,38093,32,0,6690.06,4788.81,18.6719,-0.00303017,-1.03382,0,-0.00124802,-0.392,-0.0233029
2542451,38094,32,0,6690.54,4788,18.6562,-0.00328715,-1.03392,0,-0.00062546,-0.392,-0.0116687
2542551,38096,32,0,6691.51,4786.39,18.6406,-0.00435825,-1.03406,0,0.0012045,-0.392,0.0224527
2542604,38097,32,0,6691.99,4785.59,18.6094,-0.00403978,-1.03402,0,0.00223354,-0.392,0.0415647
2542651,38098,32,0,6692.48,4784.78,18.5781,-0.00399384,-1.03393,0,0.00274211,-0.392,0.0509433
2542704,38099,32,0,6693.44,4783.18,18.5781,-0.00399384,-1.03368,0,0.00304391,-0.392,0.0565502
2542751,38100,32,0,6693.92,4782.38,18.5469,-0.00368482,-1.03351,0,0.00252765,-0.294,0.0468799
2542804,38101,32,0,6694.41,4781.58,18.5625,-0.00264727,-1.03333,0,0.00262846,-0.294,0.0487908
2542851,38102,32,0,6694.89,4780.78,18.5625,-0.00132362,-1.03317,0,0.00248895,-0.294,0.0462012
2542904,38103,32,0,6695.37,4779.98,18.5781,-0.00133126,-1.03297,0,0.00199106,-0.294,0.0369901
2542951,38104,32,0,6695.85,4779.18,18.5781,-0.00133126,-1.03285,0,0.000885128,-0.196,0.016444
2543004,38105,32,0,6696.33,4778.38,18.5625,-0.00132362,-1.03285,0,0.000129753,-0.196,0.00240853
2543051,38106,32,0,6696.81,4777.59,18.5781,-0.00133126,-1.03291,0,-0.000465752,-0.0980001,-0.0086528
2543104,38107,32,0,6697.29,4776.79,18.5625,-0.00132362,-1.033,0,-0.000229583,-9.13E-08,-0.00426164
2543151,38108,32,0,6697.77,4775.99,18.5781,-0.00159752,-1.03308,0,-0.000152634,0.0979999,-0.00283566
2543204,38109,32,0,6698.25,4775.19,18.5469,-0.0018424,-1.03309,0,0.000307897,0.0979999,0.00571052
2543251,38110,32,0,6698.73,4774.4,18.5625,-0.00185308,-1.03308,0,0.000392525,0.0979999,0.00728625
2543304,38111,32,0,6699.21,4773.6,18.5938,-0.00187449,-1.03304,0,0.00143031,0.0979999,0.0265949
2543351,38112,32,0,6699.69,4772.8,18.5625,-0.00185308,-1.03298,0,0.00179114,0.0979999,0.0332481
2543404,38113,32,0,6700.17,4772,18.5625,-0.00185308,-1.03283,0,0.00308399,0.0979999,0.0572465
2543451,38113,32,0,6700.17,4772,18.5469,-0.00157919,-1.03283,0,0.00287313,-9.13E-08,0.0532876
2543504,38115,32,0,6701.14,4770.41,18.5938,-0.000535547,-1.03249,0,0.00232704,-9.13E-08,0.0432685
2543551,38115,32,0,6701.14,4770.41,18.5781,0.000730524,-1.03249,0,0.00194211,-9.13E-08,0.0360807
2543604,38116,32,0,6701.62,4769.61,18.5781,0.000974027,-1.03233,0,0.000405419,-0.0980001,0.00753193
2543651,38117,32,0,6702.1,4768.81,18.625,0.000990195,-1.03226,0,-0.000904184,-0.0980001,-0.0168404
2543704,38118,32,0,6702.58,4768.01,18.6094,0.000984799,-1.03225,0,-0.00251839,-9.13E-08,-0.0468656
2543751,38119,32,0,6703.06,4767.22,18.5938,0.000979409,-1.03236,0,-0.00310897,-9.13E-08,-0.0578074
2543804,38120,32,0,6703.54,4766.42,18.5938,0.000734561,-1.03257,0,-0.00363628,-9.13E-08,-0.067612
2543851,38121,32,0,6704.02,4765.62,18.625,2.95E-08,-1.03286,0,-0.00458956,-9.13E-08,-0.0854805
2543904,38122,32,0,6704.5,4764.82,18.6094,2.93E-08,-1.03318,0,-0.00395468,-9.13E-08,-0.0735941
2543951,38123,32,0,6705.47,4763.22,18.5938,-0.000535547,-1.03381,0,-0.0035469,-9.13E-08,-0.0659501
2544004,38124,32,0,6705.95,4762.42,18.5938,-0.00214228,-1.03392,0,-0.00230634,-9.13E-08,-0.0428835
2544051,38125,32,0,6706.43,4761.62,18.5938,-0.0016067,-1.03401,0,-0.00149506,-9.13E-08,-0.0277988
2544104,38126,32,0,6706.91,4760.82,18.6406,-0.00190672,-1.03401,0,-0.000145172,-9.13E-08,-0.0027061
2544151,38127,32,0,6707.39,4760.02,18.6094,-0.00188522,-1.03396,0,0.000250099,-9.13E-08,0.00465418
2544204,38128,32,0,6707.87,4759.22,18.5781,-0.00186378,-1.0339,0,0.00102024,-9.13E-08,0.0189542
2544251,38129,32,0,6708.35,4758.41,18.6406,-0.00190672,-1.03383,0,0.00124489,-9.13E-08,0.0232056
2544304,38129,32,0,6708.35,4758.41,18.625,-0.00189596,-1.03383,0,0.00114263,-9.13E-08,0.0212814
2544351,38130,32,0,6708.83,4757.61,18.625,-0.00189596,-1.03377,0,0.00118935,-9.13E-08,0.0221516
2544404,38131,32,0,6709.31,4756.81,18.6094,-0.00188522,-1.03374,0,0.000460528,-9.13E-08,0.00857014
2544451,38132,32,0,6709.79,4756.01,18.6562,-0.00191749,-1.03371,0,0.000599847,-9.13E-08,0.0111909
2544504,38133,32,0,6709.79,4756.01,18.6406,-0.00190672,-1.03371,0,0.000564238,0.0979999,0.0105177
2544551,38134,32,0,6710.75,4754.41,18.625,-0.00189596,-1.03372,0,0.0007166,-9.13E-08,0.0133467
2544604,38135,32,0,6711.24,4753.61,18.6562,-0.00191749,-1.03375,0,0.000523494,-9.13E-08,0.00976644
2544651,38136,32,0,6711.72,4752.8,18.6406,-0.00190672,-1.03374,0,0.000954895,0.0979999,0.0177998
2544704,38137,32,0,6712.2,4752,18.6406,-0.00190672,-1.03372,0,0.000296576,-9.13E-08,0.00552837
2544751,38138,32,0,6712.68,4751.2,18.6094,-0.00188522,-1.03369,0,0.000671438,-9.13E-08,0.012495
2544804,38139,32,0,6713.64,4749.6,18.6562,-0.00191749,-1.03363,0,0.000203907,-9.13E-08,0.00380414
2544851,38140,32,0,6714.12,4748.79,18.6562,-0.00191749,-1.03354,0,0.000991521,-9.13E-08,0.0184981
2544904,38141,32,0,6714.61,4747.99,18.6719,-0.00192828,-1.03342,0,0.000776991,-9.13E-08,0.0145079
2544951,38142,32,0,6714.61,4747.99,18.6719,-0.00192828,-1.03331,0,0.000667685,-9.13E-08,0.0124669
2545004,38143,32,0,6715.57,4746.39,18.6719,-0.00192828,-1.03327,0,0.000340942,-0.0980001,0.00636602
2545051,38144,32,0,6716.06,4745.58,18.7031,-0.0019499,-1.03329,0,0.000233449,-9.13E-08,0.00436623
2545104,38145,32,0,6716.54,4744.78,18.6406,-0.00190672,-1.03327,0,0.000756627,-9.13E-08,0.014104
2545151,38146,32,0,6717.02,4743.98,18.6406,-0.00190672,-1.03331,0,0.00113701,-9.13E-08,0.0211945
2545204,38147,32,0,6717.51,4743.18,18.6719,-0.00192828,-1.03321,0,0.00159804,-9.13E-08,0.0298383
2545251,38148,32,0,6717.99,4742.38,18.6719,-0.00192828,-1.03315,0,0.00178328,-9.13E-08,0.0332971
2545304,38149,32,0,6718.48,4741.57,18.6719,-0.00192828,-1.03303,0,0.00183785,-9.13E-08,0.0343162
2545351,38150,32,0,6718.96,4740.77,18.6562,-0.00191749,-1.03293,0,0.00193457,-9.13E-08,0.0360919
2545404,38151,32,0,6719.45,4739.97,18.6875,-0.00138505,-1.03283,0,0.00201524,-9.13E-08,0.0376599
2545451,38152,32,0,6719.93,4739.17,18.6719,-0.000550915,-1.03273,0,0.0023666,-9.13E-08,0.0441888
2545504,38153,32,0,6720.42,4738.36,18.6406,-0.000544755,-1.03263,0,0.00230594,-9.13E-08,0.0429841
2545551,38154,32,0,6720.9,4737.56,18.6875,3.02E-08,-1.03249,0,0.00191259,-9.13E-08,0.0357415
2545604,38154,32,0,6720.9,4737.56,18.6719,0.000251631,-1.03249,0,0.00174201,-9.13E-08,0.0325265
2545651,38155,32,0,6721.38,4736.76,18.6875,0.000505943,-1.03243,0,0.00100885,-9.13E-08,0.0188529
2545704,38156,31,0,6721.87,4735.96,18.6719,0.000503229,-1.03236,0,0.000450976,-9.13E-08,0.00842056
2545751,38157,31,0,6722.35,4735.15,18.6875,0.000758901,-1.03232,0,-0.000548008,-9.13E-08,-0.0102409
2545804,38158,31,0,6722.84,4734.35,18.6875,0.000758901,-1.03235,0,-0.00161527,-9.13E-08,-0.0301853
2545851,38159,31,0,6723.32,4733.55,18.6719,0.00075483,-1.03242,0,-0.00219948,-0.0980001,-0.0410683
2545904,38160,31,0,6723.81,4732.75,18.6719,0.000503229,-1.03255,0,-0.00290068,-9.13E-08,-0.0541611
2545951,38161,31,0,6724.29,4731.95,18.6875,3.02E-08,-1.03279,0,-0.00296726,-9.13E-08,-0.0554507
2546004,38162,31,0,6724.77,4731.15,18.7188,3.05E-08,-1.03303,0,-0.00324786,-9.13E-08,-0.0607959
2546051,38163,31,0,6725.25,4730.34,18.6875,-0.000276986,-1.03321,0,-0.00326495,-9.13E-08,-0.0610137
2546104,38164,31,0,6725.74,4729.54,18.6875,-0.000276986,-1.03342,0,-0.00269369,-9.13E-08,-0.0503383
2546151,38165,31,0,6726.22,4728.74,18.6875,-0.000831019,-1.03363,0,-0.00255432,-9.13E-08,-0.0477339
2546204,38166,31,0,6727.18,4727.13,18.7031,-0.00139278,-1.03395,0,-0.00247066,-9.13E-08,-0.0462091
2546251,38167,31,0,6727.66,4726.33,18.7031,-0.00111422,-1.03408,0,-0.00244655,-9.13E-08,-0.0457582
2546304,38168,31,0,6728.14,4725.53,18.6875,-0.00193908,-1.03421,0,-0.00145556,-0.0980001,-0.0272007
2546351,38169,31,0,6728.62,4724.73,18.7031,-0.00389984,-1.03427,0,-0.000865663,-9.13E-08,-0.0161906
2546404,38170,31,0,6729.1,4723.92,18.6875,-0.00498626,-1.03426,0,0.000480126,-9.13E-08,0.00897236
2546451,38171,31,0,6729.58,4723.12,18.6875,-0.00470925,-1.03417,0,0.0023015,-0.0980001,0.0430092
2546504,38172,31,0,6730.06,4722.32,18.7187,-0.00476184,-1.03398,0,0.00379777,-0.0980001,0.0710895
2546551,38173,31,0,6730.54,4721.52,18.6875,-0.00470925,-1.03367,0,0.00556843,-0.0980001,0.10406
2546604,38174,32,0,6731.02,4720.71,18.7031,-0.0041784,-1.03334,0,0.00564911,-0.0980001,0.105656
2546651,38175,32,0,6731.5,4719.91,18.6875,-0.00277013,-1.03299,0,0.00600601,-0.0980001,0.112237
2546704,38176,32,0,6731.98,4719.11,18.7031,3.03E-08,-1.03272,0,0.0048155,-0.0980001,0.0900649
2546751,38177,32,0,6732.46,4718.3,18.6719,0.00150964,-1.03243,0,0.00353138,-0.0980001,0.0659374
2546804,38177,32,0,6732.46,4718.3,18.6719,0.00125803,-1.03243,0,0.00111086,-0.0980001,0.0207418
2546851,38178,32,0,6732.94,4717.5,18.6719,0.00150964,-1.03229,0,-0.00105554,-0.0980001,-0.019709
2546904,38179,32,0,6733.42,4716.7,18.7188,0.00153409,-1.03231,0,-0.00373914,-0.0980001,-0.069992
2546951,38180,32,0,6733.9,4715.9,18.6875,0.00151778,-1.03252,0,-0.00455898,-0.0980001,-0.085196
2547004,38181,32,0,6734.39,4715.09,18.6562,0.00125126,-1.03282,0,-0.0050419,-0.0980001,-0.094063
2547051,38182,32,0,6734.87,4714.29,18.6719,0.000251631,-1.0332,0,-0.00531595,-0.0980001,-0.0992588
2547104,38183,32,0,6735.84,4712.68,18.6562,-0.000821764,-1.03382,0,-0.00487472,-0.0980001,-0.0909441
2547151,38184,32,0,6736.32,4711.88,18.6719,-0.000550915,-1.03421,0,-0.00462633,-0.0980001,-0.0863822
2547204,38185,32,0,6736.81,4711.07,18.6875,-0.000831019,-1.03443,0,-0.00284707,-0.0980001,-0.0532046
2547251,38186,32,0,6737.29,4710.27,18.6719,-0.00165281,-1.03459,0,-0.00277497,-0.0980001,-0.0518139
2547304,38187,32,0,6737.77,4709.46,18.7031,-0.00389984,-1.03463,0,-0.0011442,-0.0980001,-0.0214002
2547351,38188,32,0,6738.26,4708.66,18.6875,-0.00360118,-1.03468,0,2.92E-05,-9.13E-08,0.00054643
2547404,38189,32,0,6738.74,4707.85,18.6719,-0.00385659,-1.03467,0,0.00126452,-0.0980001,0.0236109
2547451,38190,32,0,6739.22,4707.05,18.6719,-0.00385659,-1.03458,0,0.00240553,-0.0980001,0.0449157
